============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 284 items

http_tests/admin_user_remove_http_test.py::test_admin_user_remove_invalid_token PASSED [  0%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_invalid_uid PASSED [  0%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_invalid_owner PASSED [  1%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_only_owner PASSED [  1%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_channel_messages PASSED [  1%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove FAILED [  2%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_invalid_token PASSED [  2%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_invalid_uid PASSED [  2%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_invalid_owner PASSED [  2%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_only_owner PASSED [  2%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove_channel_messages PASSED [  2%]
http_tests/admin_user_remove_http_test.py::test_admin_user_remove FAILED [  2%]
http_tests/admin_userpermission_change_http_test.py::test_admin_userpermission_change_invalid_token PASSED [  2%]
http_tests/admin_userpermission_change_http_test.py::test_admin_userpermission_change_invalid_uid FAILED [  2%]
http_tests/admin_userpermission_change_http_test.py::test_admin_userpermission_change_invalid_owner PASSED [  3%]
http_tests/admin_userpermission_change_http_test.py::test_admin_userpermission_change_basic PASSED [  3%]
http_tests/admin_userpermission_change_http_test.py::test_admin_userpermission_change_join_private_channels PASSED [  3%]
http_tests/admin_userpermission_change_http_test.py::test_admin_userpermission_change_ogowner PASSED [  4%]
http_tests/auth_http_test.py::test_auth_register_api_valid PASSED        [  4%]
http_tests/auth_http_test.py::test_auth_login_api_valid PASSED           [  4%]
http_tests/auth_http_test.py::test_auth_login_api_invalid FAILED         [  5%]
http_tests/auth_http_test.py::test_auth_logout_api FAILED                [  5%]
http_tests/auth_http_test.py::test_auth_logout_api_logging_back PASSED   [  5%]
http_tests/channel_addowner_v1_http_test.py::test_channel_addowner_channel_id_error PASSED [  6%]
http_tests/channel_addowner_v1_http_test.py::test_channel_addowner_owner_error PASSED [  6%]
http_tests/channel_addowner_v1_http_test.py::test_addowner_access_error PASSED [  7%]
http_tests/channel_addowner_v1_http_test.py::test_channel_join_owner_input_error FAILED [  7%]
http_tests/channel_addowner_v1_http_test.py::test_addowner_dreams FAILED [  7%]
http_tests/channel_details_v2_http_test.py::test_function FAILED         [  8%]
http_tests/channel_details_v2_http_test.py::test_multiple FAILED         [  8%]
http_tests/channel_details_v2_http_test.py::test_multiple_channels FAILED [  8%]
http_tests/channel_details_v2_http_test.py::test_invalid_channel_id FAILED [  9%]
http_tests/channel_details_v2_http_test.py::test_unauthorized_user FAILED [  9%]
http_tests/channel_details_v2_http_test.py::test_invalid_token FAILED    [  9%]
http_tests/channel_invite_v2_http_test.py::test_function FAILED          [ 10%]
http_tests/channel_invite_v2_http_test.py::test_multiple FAILED          [ 10%]
http_tests/channel_invite_v2_http_test.py::test_multiple_users_invite FAILED [ 10%]
http_tests/channel_invite_v2_http_test.py::test_invalid_channel_id FAILED [ 11%]
http_tests/channel_invite_v2_http_test.py::test_invalid_invited_user FAILED [ 11%]
http_tests/channel_invite_v2_http_test.py::test_unauthorized_user FAILED [ 11%]
http_tests/channel_invite_v2_http_test.py::test_invalid_token FAILED     [ 12%]
http_tests/channel_join_v2_http_test.py::test_channel_join_input_error PASSED [ 12%]
http_tests/channel_join_v2_http_test.py::test_channel_join_access_error PASSED [ 13%]
http_tests/channel_join_v2_http_test.py::test_channels_join_basic PASSED [ 13%]
http_tests/channel_join_v2_http_test.py::test_channels_join_dreams PASSED [ 13%]
http_tests/channel_leave_http_test.py::test_channel_leave_token_access_error PASSED [ 14%]
http_tests/channel_leave_http_test.py::test_channel_leave_access_error PASSED [ 14%]
http_tests/channel_leave_http_test.py::test_channel_leave_input_error PASSED [ 14%]
http_tests/channel_leave_http_test.py::test_channel_leave_basic_channel PASSED [ 15%]
http_tests/channel_leave_http_test.py::test_channel_leave_basic_user PASSED [ 15%]
